id,category,name,vial,price,reportingTime,sourcePage
abo-rh-blood-grouping-001,Hematology,ABO & RH (BLOOD GROUPING),PURPLE - EDTA,100,Same day ( 6pm to 7pm),1
bt-ct-002,Hematology,BT CT,,200,Same day ( 6pm to 7pm),1
cbc-complete-blood-counts-003,Hematology,CBC - COMPLETE BLOOD COUNTS,PURPLE - EDTA,300,Same day ( 6pm to 7pm),1
cbc-esr-hemograme-004,Hematology,CBC + ESR - HEMOGRAME,PURPLE - EDTA,400,Same day ( 6pm to 7pm),1
pbs-peripheral-blood-smear-comments-005,Hematology,PBS - (Peripheral blood Smear) - Comments,PURPLE - EDTA,500,Same day ( 6pm to 7pm),1
esr-006,Hematology,ESR,BLACK,100,Same day ( 6pm to 7pm),1
hemoglobin-hb-007,Hematology,HEMOGLOBIN (HB%),PURPLE - EDTA,100,Same day ( 6pm to 7pm),1
malaria-parasite-peripheral-smear-bsmp-008,Hematology,MALARIA PARASITE (PERIPHERAL SMEAR) - BSMP,PURPLE - EDTA,300,Same day ( 6pm to 7pm),1
malaria-card-antigen-test-009,Hematology,MALARIA CARD ANTIGEN TEST,PURPLE - EDTA,300,Same day ( 6pm to 7pm),1
sickling-test-010,Hematology,SICKLING TEST,PURPLE - EDTA,400,48 hrs,1
platelet-count-011,Hematology,PLATELET COUNT,PURPLE - EDTA,200,Same day ( 6pm to 7pm),1
prothrombin-time-with-inr-pt-inr-012,Hematology,PROTHROMBIN TIME WITH INR (PT INR),SKY,400,Same day ( 6pm to 7pm),1
aptt-plasma-013,Hematology,"APTT, PLASMA",SKY,500,Same day ( 6pm to 7pm),1
reticulocyte-count-014,Hematology,RETICULOCYTE COUNT,PURPLE - EDTA,200,Same day ( 6pm to 7pm),1
aso-anti-streptolysin-o-quantitative-015,Serology,ASO (ANTI STREPTOLYSIN O) - QUANTITATIVE,RED - PLAIN,450,Same day ( 6pm to 7pm),1
crp-c-reactive-protein-quantitative-016,Serology,CRP (C-REACTIVE PROTEIN) - QUANTITATIVE,RED - PLAIN,400,Same day ( 6pm to 7pm),1
ra-factor-quantitative-017,Serology,RA FACTOR - QUANTITATIVE,RED - PLAIN,400,Same day ( 6pm to 7pm),1
chikungunya-card-test-rapid-018,Serology,CHIKUNGUNYA CARD TEST (RAPID),RED - PLAIN,600,Same day ( 6pm to 7pm),1
dengue-card-test-ns1-igg-igm-019,Serology,DENGUE CARD TEST (NS1 + IGG + IGM),RED - PLAIN,800,Same day ( 6pm to 7pm),1
hiv-i-ii-card-test-020,Serology,HIV I & II Card Test,RED - PLAIN,400,Same day ( 6pm to 7pm),1
hbsag-australia-antigen-card-test-021,Serology,HBSAG (AUSTRALIA ANTIGEN) Card Test,RED - PLAIN,400,Same day ( 6pm to 7pm),1
hcv-hepatitis-c-antibody-card-test-022,Serology,HCV (HEPATITIS C ANTIBODY) Card Test,RED - PLAIN,450,Same day ( 6pm to 7pm),1
hbsag-elisa-method-023,Serology,HBSAG - ELISA Method,RED - PLAIN,600,Same day ( 6pm to 7pm),1
hiv-i-ii-elisa-method-024,Serology,HIV I & II - ELISA Method,RED - PLAIN,600,Same day ( 6pm to 7pm),1
hcv-elisa-method-025,Serology,HCV - ELISA Method,RED - PLAIN,800,Same day ( 6pm to 7pm),1
mantoux-tuberculin-test-026,Serology,MANTOUX (TUBERCULIN TEST),10 TU / 5 TU,200,48 to 72 Hrs,1
microfilaria-card-test-027,Serology,MICROFILARIA CARD TEST,PURPLE / RED,600,Same day ( 6pm to 7pm),1
microfilaria-antigen-elisa-method-028,Serology,MICROFILARIA ANTIGEN - ELISA Method,PURPLE / RED,1500,Same day ( 6pm to 7pm),1
h-pylori-card-test-029,Serology,H PYLORI CARD TEST,RED - PLAIN,800,Same day ( 6pm to 7pm),1
h-pylori-igg-iga-test-030,Serology,H PYLORI IGG IGA TEST,RED - PLAIN,2500,Same day ( 6pm to 7pm),1
vdrl-test-031,Serology,VDRL TEST,RED - PLAIN,150,Same day ( 6pm to 7pm),1
typhi-dot-igg-igm-032,Serology,TYPHI DOT IGG IGM,RED - PLAIN,500,Same day ( 6pm to 7pm),1
widal-test-033,Serology,WIDAL TEST,RED - PLAIN,200,Same day ( 6pm to 7pm),1
stool-routine-examination-034,Clinical Pathology,STOOL ROUTINE EXAMINATION,CONTAINER,300,Same day ( 6pm to 7pm),1
stool-for-occult-blood-035,Clinical Pathology,STOOL FOR OCCULT BLOOD,CONTAINER,300,Same day ( 6pm to 7pm),1
semen-analysis-colletion-at-lab-only-036,Clinical Pathology,SEMEN ANALYSIS - Colletion at Lab Only,CONTAINER,300,Same day ( 6pm to 7pm),1
urine-bile-salt-pigment-037,Clinical Pathology,URINE BILE SALT / PIGMENT,CONTAINER,100,Same day ( 6pm to 7pm),1
